session,block,trial,pred_phonemes,pred_words,acoustic_score,lm_score,total_score
t15.2024.05.10,7,13,IH T S  |  R IH L IY  |  HH AW D  |  T UW  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2024.05.10,7,14,IH T  |  L UH K S  |  L AY K  |  IH T  |  W UH D  |  B IY  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2024.05.10,7,15,DH AE T  |  W UH D  |  B IY  |  D EH V AH S T EY T IH NG  |  AY M  |  SH UH R  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2024.05.10,7,16,IH F  |  IH T S  |  R AH N  |  B AY  |  DH AH  |  IH N T ER IH SH AH L  |  S T EH N T  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2024.05.10,7,17,AH N D  |  S OW  |  Y UW  |  N OW N  |  AH N D  |  IH T S  |  HH IH Z  |  CH OY S  |  T UW  |  M EY  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2024.05.10,7,18,Y UW  |  JH AH S T  |  G EY V  |  IH T  |  AH W EY  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2024.05.10,7,19,DH AH  |  AE S AH N D  |  R EH D  |  S IH CH UW EY SH AH N  |  AO R  |  DH AH  |  OW Z AH N T  |  D IH P L EY SH AH N  | ,,-157.88014221191406,-2.99609375,-54.30713996887207
t15.2024.05.10,7,20,EH M P L OY M AH N T  |  EH N K AH F  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2024.05.10,7,21,AY  |  HH AE V  |  T UW  |  B IY  |  R IY R  |  K EH F AH L  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2024.05.10,7,22,AY  |  HH OW P  |  Y UW  |  EH N JH OY D  |  DH IH S  |  EH T AH K AH L  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2024.05.10,7,23,M AY  |  HH AH Z B AH N D  |  T R AY V AH L S  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2024.05.10,7,24,DH EH R  |  N AA T  |  OW N IH NG  |  HH OW P S  | ,,-63.15203857421875,-0.798828125,-21.323240661621096
t15.2024.06.14,12,0,W EH R  |  D UW  |  Y UW  |  G OW  |  K AE M P T IH NG  |  AE T  |  ER AW N D  |  HH IY R  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2024.06.14,12,1,AY  |  T R AY  |  T UW  |  S EY V  |  DH AE T  |  F AO R  |  DH AH  |  W IY K EH N D  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2024.06.14,12,2,W EH N  |  D AH Z  |  S K UW L  |  S T AA R T  | ,,-67.66290283203125,-0.798828125,-22.789271545410156
t15.2024.06.14,12,3,W IY V  |  G AA T  |  DH IY Z  |  W AH N S  | ,,-58.641178131103516,-0.798828125,-19.857211017608645
t15.2024.06.14,12,4,DH AE T S  |  JH AH S T  |  DH AH  |  W EY  |  IH T  |  W AA Z  | ,,-76.68462371826172,-0.798828125,-25.721330833435058
t15.2024.06.14,12,5,V EH JH T AH M AH L Z  |  F R UW  |  IH N  |  DH AH  |  F EH N D S  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2024.06.14,12,6,IH T S  |  D AY N D  |  AH V  |  L AY K  |  T R AY IH NG  |  DH IH S  |  L AY N  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2024.06.14,12,7,AY  |  HH AE D  |  G AO N D  |  T UW  |  AH  |  V EH R IY  |  D IH L D L IY  |  L UH T  |  EH R IY AH  | ,,-126.3041000366211,-2.99609375,-44.04492626190186
t15.2024.06.14,12,8,W IH CH  |  W AH N  |  IH Z  |  DH AH  |  T UW AH N T  |  EH R IY AH  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2024.06.14,12,9,AY  |  W AA Z  |  R EY D Z  |  IH T  |  N UW  |  N OY R  | ,,-67.66290283203125,-0.798828125,-22.789271545410156
t15.2024.06.14,12,10,W EH N  |  Y UW  |  L AY V  |  AH  |  JH AA B  | ,,-54.130313873291016,-0.798828125,-18.39118013381958
t15.2024.06.14,12,11,DH AE T S  |  DH AH  |  OW N L IY  |  P AH L UW SH AH N  |  DH IH S  |  B IH N  |  DH EH R  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2024.06.14,12,12,DH EY  |  D IH D AH N T  |  AH  |  S M AO R ER  |  S T EY T IH NG  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2024.06.14,12,13,DH EY  |  P UH T  |  IH T  |  AW T  |  IH N  |  AH  |  V IH D IY OW  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2024.06.14,12,14,IH S P EH K SH AH L IY  |  IH N  |  DH AH  |  W EH N T ER  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2024.06.14,12,15,Y UW  |  L AY K  |  B EY K S  |  AH N  |  TH IH NG Z  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2024.06.14,12,16,L AY K  |  B IH L T D IH NG  |  AH  |  HH AE F  |  AO R  |  EH N IY TH IH NG  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2024.06.14,12,17,T EY K  |  AH  |  L AA T  |  AH V  |  T EH N S AH S  | ,,-67.66290283203125,-0.798828125,-22.789271545410156
t15.2024.06.14,12,18,AY  |  D OW N T  |  TH IH NG K  |  AY  |  W UH D  |  HH AE V  |  IH N S T UH R AH N S  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2024.06.14,12,19,IH T S  |  AH P  |  B AY  |  R UW D  |  B EY  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2024.06.14,12,20,AY  |  AO W EY Z  |  W AO N T IH D  |  T UW  |  G OW  |  T UW  |  S K UW L  |  F AO R  |  N ER S IH NG  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2024.06.14,12,21,AY  |  M EY K  |  AH  |  L AA T  |  AH V  |  M AY  |  R IH S M AH S  |  M EH ZH AH N S  | ,,-108.26065826416016,-0.798828125,-35.98354206085205
t15.2024.06.14,12,22,AY  |  TH IH NG K  |  AH  |  L AA T  |  AH V  |  CH OY S AH Z  | ,,-72.17376708984375,-0.798828125,-24.25530242919922
t15.2024.06.14,12,23,B IH K AO K T  |  W AH T  |  IH N  |  D AE L ER Z  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2024.06.14,12,24,G EH T  |  IH EH S T IH D  |  AO R  |  W AH T  |  N AA T  | ,,-76.68462371826172,-0.798828125,-25.721330833435058
t15.2024.07.19,9,0,DH AE T  |  D IH S IH ZH AH N  |  IH Z  |  IH S P AA T IH D  |  ER L IY  |  N EH K S T  |  K W IY K  | ,,-139.83668518066406,-0.798828125,-46.24575080871582
t15.2024.07.19,9,1,M AY  |  P R IH T ER  |  IH Z  |  F AY V  |  W ER Z  |  G UH NG ER  |  DH AE T  |  M AY  |  S IH F T ER  |  IH Z  | ,,-139.83668518066406,-2.99609375,-48.44301643371582
t15.2024.07.19,9,4,IH T  |  IH Z  |  F AY N D  | ,,-36.086875915527344,-2.99609375,-14.724328422546387
t15.2024.07.19,9,5,AY  |  W AA Z  |  R AE JH D  |  IH N  |  DH IH S  |  EH R IY AH  | ,,-76.68462371826172,-0.798828125,-25.721330833435058
t15.2024.07.19,9,6,HH IY  |  CH AA R D  |  B EH T ER  |  DH AE T  |  W IY  |  D IH D  |  AA N  |  DH AH  |  F AA L AH L  |  IH K S EH M  | ,,-144.34754943847656,-0.798828125,-47.711781692504886
t15.2024.07.19,9,7,D IH D  |  Y UW  |  S IY  |  IH T  |  DH AH  |  AH DH ER  |  N AY T  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2024.07.19,9,8,Y EH R  |  AY  |  R IH L IY  |  M IY N  |  DH AE T  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2024.07.19,9,9,HH IY Z  |  B IH N  |  AH  |  L IH S T IH D  |  F AO R  |  S OW  |  M EH N IY  |  Y OW Z  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2024.07.19,9,10,Y EH L  |  DH AE T  |  B UH K  |  IH Z  |  AH B AW T  |  DH AH  |  S EY M  |  K AY N D  |  AH V  |  TH IH NG K  | ,,-135.32582092285156,-2.99609375,-46.97698554992676
t15.2024.07.19,9,11,AY  |  K AE N  |  T IH L  |  W EH D  |  M UW Z IH K  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2024.07.19,9,12,HH AW  |  AA R  |  Y UW  |  L AO K IH NG  |  IH T  | ,,-58.641178131103516,-0.798828125,-19.857211017608645
t15.2024.07.19,9,13,AY  |  W AA Z  |  AH G EH N D  |  AH V  |  S IH L IY  |  D AA G Z  | ,,-85.70635223388672,-0.798828125,-28.653392601013184
t15.2024.07.19,9,14,W AH T  |  W AA Z  |  DH AH  |  EH K CH UW AH L  |  S T AA R T IH NG  |  P OY N T  |  F AO R  |  DH AH  |  S T AO R IY  | ,,-157.88014221191406,-0.798828125,-52.10987434387207
t15.2024.07.19,9,15,D IH D  |  Y UW  |  F AY N D  |  IH N  |  HH AA R D  |  T UW  |  M EY K  |  D IH S IH ZH AH N Z  | ,,-126.3041000366211,-0.798828125,-41.84766063690186
t15.2024.07.19,9,16,HH AW  |  D IH D  |  Y UW  |  K AH M  |  T UW  |  JH OY N  |  DH AE T  |  T IY M  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2024.07.19,9,17,AY  |  W EH N T  |  B AE K  |  AH V  |  T AH G AY T  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2024.07.19,9,18,DH AH  |  S T AO R  |  B EY L  |  W EY  | ,,-49.61945343017578,-2.99609375,-19.12241611480713
t15.2024.07.19,9,19,AY  |  T R AY  |  D IH D  |  T UW  |  Y UW Z  |  IH N S AE D T AH S AY D  |  AA N  |  M AY  |  L AO N  | ,,-130.81497192382812,-0.798828125,-43.31369400024414
t15.2024.07.19,9,20,IH T  |  D AH Z  |  N AA T  |  S T R OW  |  HH AE Z  |  M AH CH  |  AE Z  |  AY  |  R IH M EH M B ER  |  W AY L  |  D R UH R IH NG  |  AH P  | ,,-175.923583984375,-0.798828125,-57.973992919921876
t15.2024.07.19,9,21,W IY  |  D R AH V  |  TH R UW  |  EH NG K L AH HH OW M AH  |  S IH T IY  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2024.07.19,9,22,AE F ER  |  K R IH S AH M EY SH AH N  |  DH AH  |  T UW T AH N Z  |  W IH L  |  G OW  |  AA N  |  T UW  |  AH  |  F ER AY AH T IY  |  AH V  |  K AA L IH S IH Z  | ,,-207.4995880126953,-0.798828125,-68.23619422912599
t15.2024.07.19,9,23,IH T S  |  T EH L  |  IH N  |  G R EY D  |  S EY M  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2024.07.19,9,24,DH AH  |  M IH L AH T IH R IY  |  HH AE Z  |  AH  |  S T R AH K  |  P R EH Z AH Z  |  IH N  |  DH AH  |  P ER S AH N  |  K AA L F  | ,,-171.4127197265625,-0.798828125,-56.50796203613282
t15.2024.07.19,9,25,DH AE T  |  IH Z  |  P IY M  |  K AH M P OY R D  |  T UW  |  W AH T  |  AY  |  D IH S AH L IY  |  B AY  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2024.07.19,10,0,AA N  |  DH AH  |  AH DH ER  |  HH AW D  |  AY  |  AE M  |  K W AY T  |  G UH D  | ,,-90.21720886230469,-0.798828125,-30.119421005249023
t15.2024.07.19,10,1,AY  |  L AH V  |  DH IH S  |  K AA N T R IY  |  S OW  |  M EH S  | ,,-81.19548797607422,-0.798828125,-27.18736171722412
t15.2024.07.19,10,2,Y UW  |  G EH T  |  DH AH  |  P OY N T  | ,,-49.61945343017578,-2.99609375,-19.12241611480713
t15.2024.07.19,10,3,W ER  |  Y UW  |  G AO R IH NG  |  B IY  |  F R AH M  |  T EH K S AH S  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2024.07.19,10,4,AY  |  L AH V  |  EH N D AH NG  |  P ER AA R D  |  B AY  | ,,-72.17376708984375,-0.798828125,-24.25530242919922
t15.2024.07.19,10,5,W IY  |  W EH N T  |  T UW  |  D UW  |  S IY  |  DH AH  |  D L EH F ER T L ER  |  P AA T  |  TH R IY  | ,,-126.3041000366211,-0.798828125,-41.84766063690186
t15.2024.07.19,10,6,IH T  |  IH Z  |  T R AE JH  |  IH N AH F  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2024.07.19,10,8,AY  |  TH IH NG K  |  IH T S  |  R IH L AH V IH N S  |  IH Z S  |  P R IH T IY  |  L IH B AH T AH D  | ,,-139.83668518066406,-2.99609375,-48.44301643371582
t15.2024.07.19,10,9,G EY V  |  AH  |  F AA S  |  T UW  |  DH AH  |  W EH S L AH S  | ,,-76.68462371826172,-0.798828125,-25.721330833435058
t15.2024.07.19,10,10,DH EH R  |  HH AE Z  |  B IH N  |  AH  |  CH EY N JH  |  IH N  |  DH AH  |  P OY S  |  AH V  |  OY L  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2024.07.19,10,11,AY  |  AE B S P IH L UW T L IY  |  L AA F T  |  IH T  | ,,-76.68462371826172,-0.798828125,-25.721330833435058
t15.2024.07.19,10,12,AH DH ER  |  W EY  |  DH EY  |  AO L W EY Z  |  B IH L  |  IH T  |  W AY  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2024.07.19,10,13,AY  |  G EH S  |  W AH T  |  Y UW  |  HH AE V  |  T UW  |  D UW  |  IH Z  |  JH AH S T  |  R IH L AE K S  | ,,-126.3041000366211,-2.99609375,-44.04492626190186
t15.2024.07.19,10,14,AY  |  TH IH NG K  |  DH AE T S  |  AH  |  R IH L IY  |  IH N T R AH S T IY N  |  G R EY ZH AH N  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2024.07.19,10,15,AY  |  TH IH NG K  |  D EH S AH N  |  HH OW M P Z  |  K AH N  |  B IY  |  G UH D  |  F AO R  |  S EY M  |  P IY P AH L  | ,,-153.36927795410156,-2.99609375,-52.84110908508301
t15.2024.07.19,10,16,AY  |  W AA Z  |  ER EH JH IH D  |  F AO R  |  S AH M TH IH NG  |  R IH L IY  |  P AA R T ER  | ,,-121.79324340820312,-0.798828125,-40.381632232666014
t15.2024.07.19,10,17,HH IH T S  |  G OW IH NG  |  T UW  |  B IY  |  T R AE V AH L IY  |  T UW  |  Y UH R AH P  |  W IH DH  |  AH  |  G R IY P  |  AH V  |  F AE N S Z  | ,,-184.9453125,-2.99609375,-63.1033203125
t15.2024.07.19,10,18,DH EY  |  L AY V  |  IH N  |  AH  |  L IH T AH L  |  W AY T  |  F R EY M  |  EH L S  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2024.07.19,10,19,DH AH  |  AH V EH N T  |  W AA Z  |  R IH L IY  |  AO R AH D T AH D  |  T W AO R D  |  L IH T AH L  |  K IH D Z  | ,,-157.88014221191406,-0.798828125,-52.10987434387207
t15.2024.07.19,10,20,DH EY  |  F IY L  |  AW T D  |  B IH K AO Z  |  AH V  |  IH Z  |  D R AY G  |  IH N T IH ZH AH N  | ,,-126.3041000366211,-2.99609375,-44.04492626190186
t15.2024.07.19,10,21,D UW B EY T IY  |  R IH M EH M B ER Z  |  HH IH M  |  AE Z  |  AH  |  L UW V ER  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2024.07.19,10,22,CH IY CH  |  CH IH L D R AH N  |  T UW  |  L AH V  |  G R IY D IH NG  |  F AO R  |  P L EH ZH ER  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2024.07.19,10,23,S OW  |  W AH N T  |  K AH M P AH N IY  |  T UW  |  Y UW  |  W ER K  |  F AO R  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2024.07.19,10,24,W IY  |  HH AE D  |  S AH S  |  AH  |  G UH D  |  T AY M  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2024.07.21,6,0,IH T S  |  K AY N D  |  AH V  |  F AH N IY  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2024.07.21,6,1,B IH K AO Z  |  AH  |  L AA T  |  AH V  |  AW ER  |  F R EH N D Z  |  W IH L  |  B IY  |  K AH M IH NG  |  OW V ER  |  L EY T ER  | ,,-162.39100646972656,-0.798828125,-53.57590522766113
t15.2024.07.21,6,2,DH AE T  |  W IH L  |  B IY  |  AH  |  B IH G  |  TH R IH L  |  F AO R  |  DH EH M  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2024.07.21,6,3,D UW  |  Y UW  |  HH AE V  |  EH N IY  |  K IH D Z  |  AO R  |  P EH T S  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2024.07.21,6,4,W EH L  |  DH AE T  |  S AW N D Z  |  P R IH T IY  |  G UH D  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2024.07.21,6,6,DH AE T S  |  W AH T  |  AY  |  W AA Z  |  AH B AW T  |  T UW  |  S EY  | ,,-85.70635223388672,-0.798828125,-28.653392601013184
t15.2024.07.21,6,7,B AH T  |  DH EH R  |  P L AE N IH NG  |  AA N  |  D UW IH NG  |  IH T  |  V EH R IY  |  S UW N  | ,,-121.79324340820312,-0.798828125,-40.381632232666014
t15.2024.07.21,6,8,Y UW  |  L AY V  |  R AY T  |  AH K R AO S  |  DH AH  |  G R EY T  |  F R AH M  |  M AY  |  D AO T ER  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2024.07.21,6,9,Y UW  |  N OW  |  S AH M  |  AH V  |  DH AE T  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2024.07.21,6,10,AY  |  D OW N T  |  EH N T JH ER S AE N D  |  EH N IY  |  AH V  |  DH AE T  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2024.07.21,6,11,IH T S  |  AE K CH UW AH L IY  |  T AA R N IH NG  |  AW T  |  T UW  |  B IY  |  IY V IH N  |  W ER S  |  DH AE N  |  R IY  |  TH AO T  | ,,-166.90185546875,-0.798828125,-55.04193115234375
t15.2024.07.21,6,12,M AY  |  D AO T ER  |  IH Z  |  IH N  |  K IH N D ER AA R T AH D  | ,,-90.21720886230469,-0.798828125,-30.119421005249023
t15.2024.07.21,6,13,Y UW  |  D OW N T  |  HH AE V  |  T UW  |  W ER IY  |  DH AE T  |  M AH CH  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2024.07.21,6,14,AY  |  AE M  |  P R IH T IY  |  AH W EH R  |  AH V  |  W AH T  |  G OW Z  |  AA N  |  HH IY R  | ,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2024.07.21,6,15,AY  |  R IH L IY  |  D OW N T  |  HH AE V  |  EH N IY  |  P AH B L AH M  |  W IH DH  |  IH T  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2024.07.21,6,16,AY  |  D IH D  |  N AA T  |  ER N  |  M AY  |  D IH G R IY  |  IH N T IH L  |  L EY T ER  |  AA N  |  IH N  |  M AY  |  L AY F  | ,,-153.36927795410156,-0.798828125,-50.64384346008301
t15.2024.07.21,6,17,DH AE T  |  W AA Z  |  DH AH  |  P OY N T  | ,,-54.130313873291016,-0.798828125,-18.39118013381958
t15.2024.07.21,6,18,HH IY Z  |  JH AH S T  |  S OW  |  T AO L  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2024.07.21,6,19,IH T  |  IH Z  |  AH P AO R T IH D  |  F AO R  |  W IH M AH N  |  HH UW  |  N IY D  |  T UW  |  W ER K  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2024.07.21,6,20,DH EY  |  AA R  |  HH IY R  |  F AO R  |  AH  |  P ER P AH S  | ,,-72.17376708984375,-0.798828125,-24.25530242919922
t15.2024.07.21,6,21,W IY  |  G AA T  |  T AH G EH DH ER  |  EH V ER IY  |  S AH M ER  |  F AO R  |  V EY K EY SH AH N  | ,,-130.81497192382812,-0.798828125,-43.31369400024414
t15.2024.07.21,6,22,W IY  |  K UH D  |  S P EH N D  |  DH AE T  |  M AH N IY  |  V EH R IY  |  K W IH K L IY  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2024.07.21,6,23,AY  |  T UH K  |  K EH R  |  AH V  |  DH AH  |  CH IH L D R AH N  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2024.07.21,7,1,IH T S  |  N AA T  |  L AY K  |  HH IY  |  HH AE D  |  AH  |  CH OY S  | ,,-81.19548797607422,-0.798828125,-27.18736171722412
t15.2024.07.21,7,2,L AA CH  |  W AA Z  |  L AY K  |  TH ER TH T EY N  |  D AA L ER Z  |  AO R  |  S AH M TH IH NG  | ,,-126.3041000366211,-0.798828125,-41.84766063690186
t15.2024.07.21,7,3,AH N D  |  AY  |  TH IH NG K  |  HH IY Z  |  AE Z  |  K EH N T IY  |  AE Z  |  DH AH  |  D EH V ER  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2024.07.21,7,4,AY  |  K UH D AH N T  |  B IH L IY V  |  HH AW  |  M AH CH  |  IH T  |  K AA Z  | ,,-99.23892974853516,-0.798828125,-33.051480293273926
t15.2024.07.21,7,5,W IY  |  N OW  |  W AH T  |  W IY  |  K AE N  |  D UW  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2024.07.21,7,6,AY  |  L AY K  |  B IY IH NG  |  IH N V AA R D  |  IH N  |  TH IH NG Z  |  L AY K  |  DH IH S  | ,,-117.28237915039062,-0.798828125,-38.915601348876955
t15.2024.07.21,7,7,DH AH  |  B R AE N D  |  N UW  |  K AH M P AH N IY  |  IH Z  |  B EY K IH NG  |  AH  |  L AA T  |  AH V  |  M AH N IY  | ,,-148.85841369628906,-0.798828125,-49.177812576293945
t15.2024.07.21,7,8,AY M  |  G UW IH NG  |  T UW  |  G OW  |  T UW  |  DH AH  |  K R EH S ER IY  |  S T AO R  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2024.07.21,7,9,AY  |  W AA Z  |  DH OW  |  TH R AW L D  |  DH AE T  |  DH EY  |  V IH Z IH T IH D  |  M IY  | ,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2024.07.21,7,10,S OW  |  AH B AE JH IH N T  |  AO L  |  AH V  |  HH IH Z  |  L AY N T S  |  B IY IH NG  |  S B AA K AH T  |  IH N  |  DH AE T  |  V OY S  | ,,-175.923583984375,-0.798828125,-57.973992919921876
t15.2024.07.21,7,11,IH T  |  HH AE Z  |  B IH N  |  AH  |  R IH L IY  |  N AY S  |  S P R IH NG  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2024.07.21,7,12,DH AH  |  M UW V IY  |  HH AE D  |  AH  |  L AA T  |  AH V  |  N UW T AH T IY  |  AH N D  |  K ER S  |  W ER D Z  | ,,-139.83668518066406,-0.798828125,-46.24575080871582
t15.2024.07.21,7,13,T EY K  |  AH  |  P IY S  |  AH V  |  P IH P ER  |  T UW  |  D R AO  |  AA N  | ,,-90.21720886230469,-0.798828125,-30.119421005249023
t15.2024.07.21,7,14,AY  |  TH IH NG K  |  IH T S  |  IH M P AO R T AH N D  |  T UW  |  N OW  |  AH B AW T  |  DH IH S  | ,,-126.3041000366211,-2.99609375,-44.04492626190186
t15.2024.07.21,7,15,Y UW  |  W IH L  |  L AY N  |  M AO R  |  AH B AW T  |  DH AH  |  K AE R AH N S T ER Z  |  IH N  |  DH AH  |  B UH K  | ,,-148.85841369628906,-2.99609375,-51.375078201293945
t15.2024.07.21,7,16,P IY P AH L  |  AA R  |  HH AE V IH NG  |  DH EH R  |  S EH V AH L  |  R AY T S  |  T EY K AH N  |  AH W EY  | ,,-144.34754943847656,-0.798828125,-47.711781692504886
t15.2024.07.21,7,17,W AH T  |  S AH M  |  AH V  |  DH IY Z  |  P IY P AH L  |  W EH T  |  TH R UW  |  IH Z  |  T EH L AH B AH L  | ,,-139.83668518066406,-2.99609375,-48.44301643371582
t15.2024.07.21,7,18,AY  |  P L EY N D  |  AH  |  L AA R JH  |  R OW L  |  IH N  |  DH AE T  |  D IH S IH ZH AH N  | ,,-117.28237915039062,-0.798828125,-38.915601348876955
t15.2024.07.21,7,19,W IY  |  HH AE V  |  HH AE D  |  N OW  |  S N OW  |  DH IH S  |  W IH N T ER  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2024.07.21,7,20,V OW T  |  F AO R  |  Y AO R  |  T AA P  |  CH OY S  | ,,-67.66290283203125,-0.798828125,-22.789271545410156
t15.2024.07.21,7,21,S AH M  |  AH V  |  DH EH M  |  D IH D  |  S EY  |  DH AE T  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2024.07.21,7,22,AY  |  K AE N  |  EH N JH ER S AE N D  |  DH EH R  |  V Y UW B OY N T  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2024.07.21,7,23,D IH V AY D  |  DH AH  |  M AH N IY  |  AH P  |  R IH G IY  |  AO L  |  AH V  |  AH S  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2024.07.28,6,0,DH AE T  |  W UH D  |  B IY  |  D IH V IH S T IH T IH NG  |  AY M  |  SH K AO R  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2024.07.28,6,1,IH F  |  IH T S  |  R AH N  |  B AY  |  DH AH  |  EH N JH ER V IH JH AH L  |  S T EH T  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2024.07.28,6,2,IH T S  |  HH IH Z  |  CH OY S  |  T UW  |  M EY K  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2024.07.28,6,3,Y UW  |  JH AH S T  |  G EY V  |  IH T  |  AH W EY  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2024.07.28,6,4,AA R  |  Y UW  |  T AO K IH NG  |  AH B AW T  |  DH AH  |  AE K S IH D  |  R EH N  |  S IH CH UW EY SH AH N  |  AO R  |  DH AH  |  OW Z OW  |  D IH P L IH ZH AH N  | ,,-207.4995880126953,-0.798828125,-68.23619422912599
t15.2024.07.28,6,5,EH M P L OY M AH N T  |  EH N K AH M  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2024.07.28,6,6,AY  |  HH AE V  |  T UW  |  B IY  |  W IY R  |  K EH N F AH L  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2024.07.28,6,7,AY  |  HH OW P  |  Y UW  |  EH N JH OY D  |  DH IH S  |  AA T AH K AH L  | ,,-90.21720886230469,-0.798828125,-30.119421005249023
t15.2024.07.28,6,8,M AY  |  AH N S AH N T  |  T R AE V AH L Z  |  W IY K W AH N T L IY  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2024.07.28,6,9,DH EH R  |  N AA T  |  B AY IH NG  |  HH OW M Z  | ,,-63.15203857421875,-0.798828125,-21.323240661621096
t15.2024.07.28,6,10,DH AH  |  G ER L Z  |  AE T  |  S K UW L  |  AA R  |  AO L  |  R IH L IY  |  K L OW DH Z  |  F R AH M  |  DH AH  |  S IH S T IY Z  | ,,-166.90185546875,-0.798828125,-55.04193115234375
t15.2024.07.28,6,11,Y UW  |  P R AA B AH B L IY  |  W AO N T AH N T  |  W EH K AH N AY Z  |  M IY  | ,,-117.28237915039062,-0.798828125,-38.915601348876955
t15.2024.07.28,6,12,IH T  |  W AA Z  |  AA N  |  DH AH  |  N UW Z  |  EH V ER IY  |  N AY T  | ,,-85.70635223388672,-0.798828125,-28.653392601013184
t15.2024.07.28,6,13,HH IH Z  |  D UH R IY  |  IH Z  |  N AA T  |  AH N Y UW ZH UW AH L  | ,,-90.21720886230469,-0.798828125,-30.119421005249023
